Results,Avg_SIG_STR_pct,Avg_opp_SIG_STR_pct,Avg_opp_SIG_STR_landed,Avg_opp_TOTAL_STR_landed,Avg_opp_HEAD_landed,Avg_opp_BODY_att,Avg_opp_BODY_landed,Avg_opp_DISTANCE_landed,Avg_opp_CTRL_time(seconds),Age
0,0.463945313,0.415390625,33.55078125,34.46679688,20.93457031,10.41894531,5.596679688,31.21484375,16.41796875,29
0,0.465,0.4,53.25,83.5,43.75,7,4.5,30.5,105.5,23
0,0.38,0.41,30,30,9,18,16,26,10,27
1,0.27,0.36,35,41,25,16,9,29,43,29
1,0.56,0.465,55,67.5,40,14,10,37.5,25,34
0,0.4875,0.395,34,54.75,17.25,12.25,9.5,23.25,92,33
1,0.396328125,0.418828125,40.140625,81.9453125,20.390625,17.265625,11.375,24.5703125,385.90625,29
1,0.480336914,0.450161133,38.03857422,41.98730469,14.53320313,18.17773438,12.765625,33.33886719,70.640625,31
1,0.55,0.285,23,54.5,7,16.5,14,6,161.5,21
1,0.28,0.3875,19,37.75,16,4.75,1.5,10.75,178.25,29
1,0.4565625,0.283515625,17.484375,28.59375,9.34375,11.0390625,4.359375,14.53125,157.4609375,27
1,0.52,0.5,23,24,20,2,0,20,0,37
1,0.541171875,0.343339844,34.25390625,35.98828125,19.63476563,12.34570313,6.130859375,27.69140625,76.52929688,23
1,0.52,0.59,22,50,17,5,4,6,389,26
1,0.3875,0.36,18,50.25,11.5,5,3.25,10.25,227.25,31
0,0.50696991,0.556777039,36.38415527,72.23474121,18.60272217,13.48321533,8.537414551,19.80911255,383.2957764,34
0,0.459520111,0.510883789,51.0256958,67.55081177,31.31150818,15.96578979,12.90950012,38.58418274,102.7876129,30
0,0.58375,0.275,12.625,14,6.375,8.25,3.625,9.5,21.5,25
1,0.6509375,0.4,17.75,44.8125,8.25,12,7.78125,13.90625,58.3125,32
0,0.431875,0.278125,39.1875,46.75,23.8125,16.375,9,28.8125,69.75,30
0,0.568473282,0.412565842,18.23064423,35.96058655,16.10601044,3.311157227,1.846305847,4.055122375,217.1864471,39
1,0.478828125,0.353452148,16.00097656,21.10205078,8.322753906,3.6875,1.981445313,12.82275391,32.82226563,33
1,0.48,0.4825,21.875,74.875,10.375,11.125,5.5,8.125,312.625,28
1,0.478427734,0.542480469,49.4609375,69.05761719,27.04199219,7.85546875,7.5859375,36.66308594,149.2041016,32
1,0.2775,0.335,21.75,21.75,11.75,7.5,2,20.75,4.25,31
0,0.75,0.7,7,7,3,5,4,1,3,30
1,0.6140625,0.2715625,17.65625,24.125,12.3125,4.84375,4.15625,11.53125,67.375,30
0,0.435117188,0.545390625,47.98828125,51.3046875,19.83398438,12.07617188,8.69140625,43.77148438,27.58789063,28
0,0.41375,0.49875,41.625,84,29.6875,9.4375,7.875,33.6875,200.4375,25
0,0.401875,0.573125,34.8125,43.625,26.4375,7.875,5.75,21.8125,48.1875,32
0,0.37342041,0.578659668,43.75390625,95.4519043,30.80615234,11.02539063,9.354980469,13.62402344,414.3300781,44
0,0.281108398,0.258896484,21.56494141,25.02685547,13.12792969,8.29296875,5.04296875,18.68847656,19.10400391,30
0,0.40625,0.435,44.25,58.25,27.75,14.25,10.25,37.625,47.375,28
1,0.53,0.62625,14.5,29.25,11.75,3,2.5,3.875,119.25,22
1,0.6125,0.4375,16.75,25.75,12.75,2.5,2,12.5,77,26
1,0.3,0.22,19,32,17,1,1,10,93,23
1,0.405,0.325,44.5,70,31,6,4.5,35.5,271.5,35
1,0.3,0.4,47,51,36,6,5,45,5,24
0,0.435,0.345,23,87,10.5,8.5,3.5,13.5,314,24
0,0.371875,0.28875,25.0625,36.9375,13.3125,8.3125,4.75,23.375,44.5625,28
1,0.3625,0.42625,11.625,13,4.875,2,1.375,10.5,5.5,26
1,0.473836975,0.339401855,26.37963867,32.16870117,14.92019653,10.66998291,5.091400146,22.02627563,77.21777344,31
0,0.61015625,0.536279297,51.28515625,95.95410156,22.54101563,20.20605469,14.57910156,29.00195313,273.6689453,31
1,0.455,0.425,26.5,45.5,16,9.5,8,6,187,26
1,0.44625,0.37125,32.75,48.375,6.375,12.75,5.25,25,106.5,30
1,0.4,0.485,38,57,30.5,6.5,3.5,26,74.5,27
1,0.17,0.41,12,13,10,0,0,9,178,25
1,0.24,0.38,33,109,22,7,4,31,531,28
0,0.2,0.64,24,28,22,3,2,9,19,28
0,0.36,0.36,45,66,40,5,4,15,328,28
1,0.50767395,0.398803711,37.75927734,47.33740234,24.84039307,16.33996582,8.182800293,29.05255127,33.43554688,31
1,0.48375,0.39859375,18.953125,20.78125,13.65625,5.046875,3.171875,11.21875,18.1875,30
1,0.3853125,0.49640625,24.15429688,47.75585938,14.2578125,6.130859375,4.541015625,13.890625,147.7753906,27
0,0.468125,0.239375,11.375,42.0625,5.1875,7,3.75,8.875,33.0625,36
0,0.3246875,0.4115625,19.90625,25.0625,13.3125,4.75,4.25,15.75,80.59375,29
1,0.603223267,0.326384277,57.53863525,69.1192627,33.94042969,37.68804932,19.17364502,44.25665283,5.565673828,27
1,0.62,0.47,15.25,22.25,7.25,7.25,4,9.75,66.25,24
0,0.401621094,0.379111328,23.3125,59.10351563,9.385742188,7.643554688,5.953125,19.30761719,46.38085938,35
1,0.535,0.72,17,23.5,15.5,1,1,2.5,115.5,27
0,0.42,0.44,15,123,12,3,1,8,154,24
1,0.350961914,0.495119629,29.7578125,33.43432617,16.70043945,11.67236328,8.867675781,22.28173828,52.30395508,33
1,0.57609375,0.426484375,63.015625,90,53.953125,11.296875,8.453125,23.09375,162.6875,30
1,0.394954453,0.295754089,43.84357452,65.53959656,28.78665924,16.2727356,5.238464355,34.15686035,173.5661545,36
0,0.27,0.44,21,103,4,11,4,15,120,24
1,0.323828125,0.350546875,78.3203125,93.609375,54.6484375,14.1328125,10.4609375,66.9453125,111.890625,27
0,0.4375,0.305,6,9,4.75,0.75,0.25,2.5,99.75,32
1,0.65,0.41875,14.5,28.25,9.25,3.375,1.875,11.875,203.75,32
1,0.7,0.75,3,4,1,2,2,0,0,29
0,0.48,0.375,35,44.75,19.25,12.75,7,28,169.75,28
1,0.44,0.27,19,33,12,4,3,9,511,35
1,0.31,0.375,38,61.5,31,9,4,22,158.5,31
0,0.38,0.48,19,44,12,6,4,7,458,25
0,0.253613281,0.347412109,28.14648438,41.94335938,17.17285156,9.9765625,6.6015625,23.22070313,44.14746094,30
0,0.517863922,0.434928665,33.8192749,41.04412079,25.70818329,3.496482849,3.418273926,24.54371643,63.80202484,35
0,0.39453125,0.406796875,6.359375,15.1796875,4.171875,2.0390625,1.6015625,2.796875,32.9375,32
1,0.31,0.5825,23.53125,43.53125,11.3125,8.46875,5.84375,15.78125,255.34375,30
1,0.520815125,0.372436829,20.80899048,26.97503662,12.45205688,8.593811035,4.902618408,15.83285522,130.462677,30
1,0.85375,0.45375,12.6875,17.125,9.8125,2.875,2.1875,8.875,14,34
0,0.42,0.2,29,49,21,12,5,26,0,26
0,0.316171875,0.385234375,24.03125,36.15625,16.4921875,5.546875,3.6875,17.5625,122.0703125,30
1,0.451450195,0.492207031,84.59667969,173.7548828,64.24560547,8.653320313,7.516601563,35.55322266,630.5419922,30
1,0.33,0.39,61,84,46,5,3,38,215,26
0,0.59,0.52,35,119,31,4,4,11,303,29
0,,,,,,,,,,28
1,,,,,,,,,,27
0,0.4825,0.5,34.5,47.5,21,8.5,5.25,27.75,93.5,32
1,,,,,,,,,,30
0,0.32625,0.37125,31.75,44.75,17.875,13.625,6.5,23.125,127.625,29
0,0.404623604,0.298687973,52.47957993,63.85276794,33.89766312,13.29907227,6.757987976,49.46768951,31.2050209,28
1,,,,,,,,,,31
1,,,,,,,,,,27
0,,,,,,,,,,25
1,,,,,,,,,,28
1,,,,,,,,,,26
1,,,,,,,,,,25
0,,,,,,,,,,33
1,0.64,0.2,2,2,1,1,1,2,0,25
1,0.59,0.3425,7,9.75,7,0.5,0,3.5,27.75,28
1,0.359375,0.33109375,23.453125,27.21875,18.953125,6.5,2.8125,22.265625,292.53125,30
1,0.540625,0.463125,8.75,22,2.8125,2.5,2.1875,4.375,146.125,27
0,0.52,0.5,5,5,4,0,0,5,0,31
1,0.495429688,0.652675781,67.7421875,94.48632813,44.52539063,14.8984375,13.140625,58.58007813,177.5214844,32
1,0.478808594,0.396523437,19.11523438,33.30859375,11.3359375,5.87890625,3.46484375,13.15039063,33.4375,35
0,0.41979248,0.38986084,106.9853516,126.6772461,86.48022461,18.42675781,10.70166016,99.01123047,54.53613281,31
1,0.545,0.31,54,76.5,34.5,24.5,13.5,36.5,240.5,26
1,0.3975,0.375,45,55.75,27,18.25,10.75,41.5,146.75,21
0,0.46,0.4,31.5,31.5,20.5,8.5,5.5,30,8,26
0,0.315,0.3575,45.375,48.75,31.625,6.375,3.125,41.375,47.625,26
1,0.484934692,0.24944458,33.73742676,63.50460815,26.29888916,7.756652832,3.827087402,31.05264282,4.2684021,33
0,0.6125,0.4475,12.5,38,7.25,6.5,4,8.25,23.25,28
1,0.4,0.3,26,46,20,7,6,14,190,27
1,0.318789063,0.592148438,13.97265625,20.76171875,8.4765625,3.82421875,2.828125,10.3125,45.23046875,30
0,0.2615625,0.460546875,54.25,85.71875,38.1953125,18.8671875,12.2578125,38.4765625,95.3515625,36
0,0.46875,0.30375,40.75,52.875,26,15.375,6.125,33.75,97.875,28
1,0.471942139,0.558442383,39.98071289,66.61169434,27.8182373,12.24291992,10.33349609,20.40234375,125.1401367,31
1,0.17,0.195,45.5,48,32,13,7.5,39.5,40,27
1,,,,,,,,,,20
0,0.396628418,0.408375301,45.89953995,69.42305756,21.67440987,27.18553162,18.43660355,29.97239494,175.5280933,38
0,0.25,0.37,9,10,9,0,0,9,3,25
1,0.67140625,0.360546875,36.3203125,54.78125,22.859375,12.046875,9.203125,27.5859375,68.15625,37
1,0.371875,0.4153125,34.53125,56.3125,17.6875,13.28125,8.21875,29.90625,216.125,32
1,0.365,0.43,70,121.5,39,16,12,42.5,181.5,28
1,,,,,,,,,,25
1,,,,,,,,,,30
1,,,,,,,,,,22
0,0.318735352,0.415214844,50.07714844,54.01611328,39.68847656,11.93261719,8.31640625,38.73828125,37.56738281,29
0,0.28,0.335,38,38,21,11.5,7,35.5,3,30
1,,,,,,,,,,34
1,,,,,,,,,,26
1,,,,,,,,,,28
1,0.61,0.485,34.5,61.5,16.5,14,13,26,210.5,28
1,0.49,0.54,41,61,26,11,11,37,68,32
1,0.52875,0.36,17.125,35.625,9.75,4.75,3.875,8.75,80.25,26
1,0.5,0.52,22,22,22,0,0,6,18,25
1,0.48,0.38,8,22,1,10,7,2,5,23
0,0.500112305,0.356601562,20.56762695,36.58325195,14.16845703,5.073242188,3.495361328,12.4675293,56.87915039,32
1,0.23,0.27,46,55,24,36,21,34,9,32
1,,,,,,,,,,22
1,,,,,,,,,,23
0,0.32,0.32,33,43,27,7,5,20,75,27
1,0.7575,0.415,3.75,4,2.25,1.25,0.25,2.25,5.25,30
1,0.336875,0.355,49.5,55.3125,27.5625,17.5625,8.75,43,40.625,23
0,0.41,0.58,31.5,43.5,18.5,5.5,4.5,19,149.5,31
1,0.7,0.73,11,24,8,2,2,5,19,20
1,0.581875,0.480625,27.6875,90.5625,12.75,6.6875,5.5625,4.25,370.125,37
1,0.335273438,0.769765625,37.00390625,81.01953125,33.578125,4.4140625,3.37890625,6.8125,371.0820313,42
0,0.5225,0.5225,20,30.5,13.75,4.75,3.75,13.5,224.75,34
0,0.441960449,0.29994873,21.13549805,26.71289063,12.33276367,11.35839844,7.510742188,17.20507813,55.05175781,30
0,0.3,0.43,46.5,106,22.5,10,7.5,28.5,413,28
0,0.31,0.52,31,75.5,13.5,16.5,14,7.5,348.5,37
0,0.28,0.45,32.5,33.5,21,11.5,6,27.5,1.5,32
0,0.62,0.36,41.5,53,29.5,9,6,32,41,23
0,0.525,0.485,10,14.5,6.5,2.5,2,7.5,55.5,29
1,0.207226563,0.384824219,30.29296875,42.88671875,18.34570313,12.953125,7.203125,27.44140625,62.29492188,30
0,0.40875,0.4734375,76.53125,88.34375,49.875,14.625,13.03125,55.125,186.0625,34
1,0.56,0.275,16.5,45,10.5,4,3,7.5,230,31
0,0.374023438,0.359296875,36.96484375,41.6484375,27.09375,12.25,7.1484375,26.98046875,88.09765625,32
1,0.409375,0.4809375,25.53125,35.71875,15.3359375,6.25,3.484375,11.15625,171.515625,34
1,0.4440625,0.259375,36.53125,57.75,16.71875,13.5625,7.25,26.78125,153.84375,28
0,0.41625,0.315,15.875,28.75,10.5625,3.75,3.25,10.5,93.0625,35
1,0.31,0.36,41,69,28,12,9,26,181,28
0,0.473125,0.376875,39.21875,66.8125,18.34375,24.875,14.65625,29.71875,143.3125,26
1,0.46,0.235,12.75,39.125,7.75,2.5,2.5,8.125,247.125,29
1,0.38,0.4,71,72,30,23,18,64,14,25
1,0.64,0.12,4,44,3,5,1,2,2,33
1,0.350449219,0.347363281,33.55859375,51.84179688,19.16601563,10.50390625,7.173828125,22.38867188,142.8691406,25
1,0.4,0.38,45,46,30,18,13,41,65,28
1,0.41421875,0.33,28.03125,34.828125,7.734375,16.46875,9.8125,26.4375,42.40625,32
1,0.338359375,0.4459375,32.3828125,58.6328125,20.7421875,8.5625,6.765625,17.421875,244.046875,29
1,0.7,0.41,13,18,9,7,3,7,201,26
0,0.34,0.27,3,3,2,2,1,3,0,26
0,0.41,0.5,6,13,2,5,3,3,33,28
1,0.365,0.385,26,38.5,16,10,5.5,12.5,161.5,22
0,0.44,0.365,53.5,61.5,37.5,7,4.5,46,70,28
1,0.3725,0.46,44.5,72.5,31.5,13.5,9.5,32.25,88.75,28
1,0.27,0.58,38,60,33,4,3,17,141,27
0,0.43375,0.54625,38.625,49.25,27.875,9.75,7.5,23.625,85.375,32
1,0.355303345,0.325856934,25.01644897,37.15681458,17.56082153,7.714126587,3.361663818,16.36477661,110.84729,35
0,0.6475,0.28625,16,19.125,6.625,9.375,5.875,8,29,26
1,0.54,0.625,15.25,45.5,11.75,1.75,1.75,6.25,112.75,32
0,0.41,0.63,7,11,4,3,3,2,168,25
0,0.295,0.2325,20.5,20.75,16,4.5,1.75,19.75,1.5,31
0,0.55,0.55,31.25,59.75,16,10.5,7.75,9.75,336.5,31
1,0.325,0.455,30.5,48.5,22.5,5,4,22,154,26
1,0.36,0.27,27,27,13,12,4,24,0,23
0,0.5015625,0.373164063,25.87695313,31.08789063,18.29882813,10.15234375,6.138671875,19.99414063,52.47070313,25
1,0.83,0.54,23,54,21,2,2,16,296,32
1,0.5675,0.278125,25.6875,45.1875,11.3125,17.1875,8.625,19.8125,128,29
1,0.4853479,0.457607422,27.51855469,30.67480469,13.68078613,8.679931641,6.365600586,24.10510254,29.87109375,31
0,0.4875,0.34,26.25,33.25,20.75,6.75,3.25,23.5,53,35
1,0.580917969,0.27375,29.58984375,50.0625,9.279296875,22.17382813,15.859375,12.89648438,284.3398438,28
1,0.435,0.32,56.5,101.5,29.5,29,18,40.5,111,29
0,0.502254639,0.562418823,54.51916504,84.32757568,29.15423584,19.49682617,12.01464844,29.97650146,133.8375244,34
1,0.435849609,0.456230469,48.65234375,112.4384766,24.703125,15.67285156,11.9453125,26.19042969,380.5654297,33
0,0.5903125,0.552558594,53.5703125,87.90820313,24.08203125,26.41210938,22.15820313,26.00390625,350.3378906,31
0,0.475,0.5125,54.75,90.5,32.75,20.5,17,42.5,95,30
1,0.51,0.65,6.5,10,4,2,2,6,0,33
1,0.49,0.625,27.75,97.75,13.75,6.25,5,9.25,389.25,28
1,0.485,0.405,27,32,23,7,2,26,19,32
1,0.49671875,0.485,71.046875,96.875,46.71875,17.140625,13.140625,53.515625,122.109375,40
1,0.27875,0.456875,70.875,92.25,42.75,19.1875,14.25,61.125,118.1875,39
0,0.450625,0.42234375,30.35742188,46.31835938,21.47070313,11.6484375,5.943359375,21.17578125,257.2089844,26
1,0.33375,0.24125,20.25,28.5,8.8125,16.3125,8.3125,15.3125,55.625,25
1,0.52,0.42,17.5,26.5,10.5,10.5,4,13.5,132.5,23
0,0.56,0.1,2,25,2,0,0,1,21,23
1,0.42,0.5,77,101.5,38.5,10,9,73.5,205.5,29
0,0.4675,0.535,63.75,90.5,49.25,12.5,9,29.5,231.5,27
1,0.48,0.374375,35,54.375,19.75,16.875,10.25,27.625,225,30
0,0.474375,0.6,64.625,109.4375,56.125,6.25,5.75,48.625,258.3125,34
1,0.494453125,0.721015625,15.4921875,37.40625,12.546875,1.046875,0.7734375,5.3046875,190,34
1,0.3,0.44,75,109,45,30,20,34,432,27
1,0.5175,0.4825,75.5,99.75,52.75,11.75,10.5,43.75,166.5,22
1,0.381595244,0.366816459,41.61711693,61.91056585,22.62030602,22.32403994,14.9499855,29.52222204,92.02024698,30
1,0.41,0.45,36,68.5,21.5,9.5,7.5,17,377,34
0,0.365,0.53,18,51.5,10,5.5,4.5,4.5,240,33
1,0.345625,0.589375,14.9375,22.25,9.8125,4.125,3,5.9375,71.3125,27
0,0.371259766,0.42034668,21.08740234,37.50244141,12.91845703,7.712890625,3.452148438,15.95117188,215.1186523,33
1,0.424375,0.3590625,29.015625,84.46875,16.796875,11.71875,7.484375,19.5625,304.96875,36
1,0.39234375,0.58375,8.09375,26.8125,4.953125,2.625,2.328125,2.921875,181.703125,30
1,0.38,0.4,14,15,6,6,2,11,36,29
1,0.409040222,0.501767578,72.0513916,93.10162354,48.62301636,20.93157959,15.81900024,58.16836548,123.5752258,30
1,0.44,0.2225,10.75,24.75,8,3.75,1,10.5,9.25,34
1,0.466855469,0.494960938,31.921875,52.11523438,15.08398438,5.7109375,5.171875,16.32617188,133.4082031,31
1,0.500449219,0.320957031,14.33398438,17.41015625,9.6875,1.869140625,1.0390625,10.90625,43.92773438,36
1,0.29,0.445,34.0625,53.0625,16.625,13.9375,8.6875,20.5625,239.6875,30
1,0.553125,0.359375,25.375,37.625,16.0625,9.6875,5.5625,22.0625,78.8125,27
0,0.7575,0.2875,8.375,12.25,4.625,3.75,2.375,5.75,15,34
0,0.73,0.88,32,62,30,0,0,6,248,24
1,,,,,,,,,,26
0,0.44625,0.34375,28.25,42.75,12.75,14,5.25,25.125,138.75,27
1,0.515,0.35,54,75.5,33.5,22,17,44.5,8,31
0,0,0.71,5,19,5,0,0,0,101,36
0,0.468671875,0.343984375,12.0078125,16.1484375,8.9453125,5.34375,2.3984375,7.6484375,32.9765625,26
1,0.439921875,0.30484375,48.796875,53.2421875,27.921875,24.4140625,10.6328125,43.84375,2.3984375,28
1,0.31,0.2975,8,8.75,4.25,3.75,1.5,7.25,18.75,26
1,0.43875,0.4521875,23.90625,24.4375,14.90625,10,5.625,23.53125,16.0625,30
1,0.3646875,0.303359375,45.015625,48.953125,24.5390625,16.3828125,6.5234375,38.765625,177.1171875,22
0,0.329140625,0.44375,29.8046875,50.7265625,15.0234375,10.234375,5.71875,19.2421875,335.7890625,32
0,0.394516602,0.472768555,30.52172852,41.6171875,17.40356445,8.993164063,7.007080078,20.01147461,149.5166016,38
1,0.22,0.3,27,80,25,5,2,18,295,29
1,0,0,0,0,0,0,0,0,22,27
1,0.45625,0.3940625,16.9375,37.375,7.375,8.15625,4.4375,10.125,186.84375,27
1,0.435,0.605,19.5,49.5,13.5,4,2.5,8.5,49,25
0,0.451347656,0.300644531,20.15429688,33.94921875,9.1328125,11.7109375,7.0625,12.35546875,216.5625,30
0,0.45,0.54,37,95,28,13,8,12,609,25
1,0.6215625,0.503125,34,109.234375,23.328125,6.5,5.15625,5.015625,573.796875,31
1,0.355,0.505,35.5,85,23,11.5,7.5,16.5,111,29
0,0.26625,0.5771875,47.3125,81.59375,38.9375,3.3125,3.21875,30.96875,412.65625,30
0,0.28,0.41,5,5,4,2,1,5,6,23
1,0.441875,0.3,33.5,70.625,16.5,22,13.5625,27.8125,116.625,32
1,0.4,0.39,31,100,14,9,3,15,432,24
1,0.326822586,0.373213692,40.65082359,57.38815689,23.20505905,17.00157547,9.68192482,30.77104759,382.0776787,35
1,0.39,0.4,10,37,4,3,0,8,209,28
1,,,,,,,,,,32
1,,,,,,,,,,32
0,,,,,,,,,,23
0,0.24,0.37,104,106,85,25,17,94,1,28
0,0.340766602,0.484300537,36.40075684,38.89379883,29.4864502,7.550048828,4.98046875,22.74780273,16.75048828,35
1,0.3775,0.4671875,17.90625,19.5625,14.3125,2.09375,1.34375,11.4375,36.375,29
1,0.462861328,0.362272949,14.97875977,23.35571289,10.20227051,5.104248047,3.143432617,8.233154297,17.4083252,29
1,0.765,0.59,10.5,18,2.5,9,7.5,1.5,22.5,33
1,0.514981689,0.749151611,28.31054688,48.41381836,15.55187988,11.79296875,10.59545898,12.8704834,199.1265869,33
1,0.355,0.29125,15.375,22,10.125,6,3.375,10.625,13.625,29
1,0.556398926,0.298166504,10.0189209,16.59399414,8.56262207,1.099365234,0.528930664,7.069091797,23.72058105,31
0,0.2975,0.480546875,71.09375,95.75,28.98046875,14.875,13.15234375,58.2578125,96.73828125,32
1,0.41875,0.46625,43.5,60.625,30.75,6.25,4.125,25.5,336.875,32
0,,,,,,,,,,26
0,0.44163784,0.390623436,27.40738678,44.68762589,21.69652557,6.458518982,3.322013855,16.90574646,150.5522003,32
0,0.32,0.4,70,108,45,25,17,31,374,27
1,0.446411133,0.341420898,59.79882813,68.15380859,42.01367188,9.31640625,6.107421875,48.45361328,114.9121094,32
1,0.389130859,0.28953125,15.08300781,25.20751953,8.633789063,12.72900391,3.287109375,9.204589844,41.72558594,30
0,0.22,0.54,46,62,25,12,10,37,192,29
0,0.433125,0.444375,31.625,73.75,14.6875,16.0625,11.3125,20.25,188.4375,35
0,0.45671875,0.341875,13.765625,18.265625,6.484375,4.125,2.53125,11.84375,38.09375,29
0,0.51578125,0.58265625,41.3828125,61.7109375,25.8203125,12.8203125,10.8984375,27.125,134.84375,32
0,,,,,,,,,,31
0,,,,,,,,,,26
0,,,,,,,,,,32
0,0.4253125,0.47171875,17.7890625,33.2421875,12.953125,3.625,2.234375,8.9921875,166.546875,27
1,0.755,0.3325,14,17.25,5.25,8.75,6.75,8,4,25
1,0.08,0.265,40,40.5,31,9,3.5,39.5,3,30
0,0.53,0.39,20.5,30.5,15,4,2.5,4.5,242,31
1,0.34375,0.3575,42.125,57.875,21.625,13.625,8.5,39.75,27.125,27
1,0.47,0.265,17.5,22,8.5,3,1.5,17,0,26
1,0.41,0.34,49,88,27,9,7,34,462,34
0,0.303125,0.45109375,52.5,59.4375,43.390625,12.734375,6.515625,44.953125,27.703125,35
1,,,,,,,,,,26
0,0.62,0.49,24.75,36.25,19.5,3.75,2.75,20.25,56,33
1,,,,,,,,,,26
1,0.4325,0.4625,21.5,25,16.75,2.75,1.5,16.5,53.75,25
1,0.34203064,0.400426025,45.58355713,54.29992676,33.93768311,8.298828125,3.736816406,38.70782471,63.81988525,29
0,0.535,0.355,62.5,81.5,42,13.5,7,59.5,280.5,28
1,0.500695801,0.455214844,25.03710938,27.34960938,15.36157227,8.359863281,5.731201172,23.21020508,25.7421875,31
1,0.47578125,0.4915625,24.203125,27.8671875,19.73828125,3.67578125,2.38671875,16.859375,59.671875,28
1,0.4615625,0.45875,34.78125,55,22.375,11.96875,9.9375,18.46875,231.6875,24
1,0.293190489,0.333632917,29.23423386,37.82113171,19.24061203,11.64807987,6.899971008,22.04444408,50.04049397,30
0,0.551875,0.375,11,15.0625,5.8125,8.1875,4,7,20.75,32
1,0.31,0.45,28,94,13,8,6,23,271,29
0,0.3725,0.33125,32.75,33.875,23.875,8,5.5,29.75,31.5,31
1,,,,,,,,,,25
0,,,,,,,,,,25
0,0.655,0.185,3,23.5,2,1,0,3,0,22
1,0.58,0.365,12,12.5,1.5,11.5,5,12,3,31
0,0.35,0.55,49,141,22,13,11,15,620,28
0,0.47,0.405,37,55.5,19.5,10.5,8,26,317,28
1,0.81,0.83,5,23,1,2,2,2,111,29
1,,,,,,,,,,24
1,0.419869385,0.30888916,54.47485352,67.00921631,39.59777832,15.51330566,7.654174805,49.10528564,8.536804199,32
1,,,,,,,,,,25
0,,,,,,,,,,32
1,,,,,,,,,,26
0,0.367363281,0.410195313,40.6640625,51.0859375,19.61132813,15.50195313,5.974609375,29.51757813,83.15234375,27
0,0.31875,0.51625,43.625,51.25,36.25,6,5,37,44.375,29
1,0.437617188,0.353046875,18.23046875,31.6171875,12.671875,4.7578125,1.9296875,13.30078125,35.875,35
0,0.438271484,0.309003906,17.05078125,29.83496094,11.7421875,5.6171875,3.836914063,9.084960938,132.46875,32
1,0.5225,0.4025,21.5,48.75,4.75,8.5,6.5,14,154,29
1,0.46109375,0.44984375,11.25,25.734375,4.4375,4.53125,3.34375,7.34375,0.046875,30
1,0.5825,0.61,13.5,19.5,10,4.25,3.5,7,42.75,27
1,0.598125,0.213125,13.3125,23.25,10.625,1.6875,1.3125,8.0625,91.75,30
1,0.27,0.61,16,18,13,4,3,7,3,32
0,0.63,0.58,36,55,13,27,21,1,137,33
0,0.4075,0.445,19,20.5,17.25,1.25,1,14.75,52.5,26
0,0.5675,0.34,13.5,35.625,10.125,3.25,1.75,12.375,95.25,31
1,0.436875,0.2759375,32,50.71875,15.90625,8.84375,5,28.34375,178.71875,30
1,,,,,,,,,,29
1,0.38375,0.5575,16,19.125,11.875,1.5,1.25,11.25,34.25,29
1,0.39375,0.420625,38.0625,55.625,18.375,15.5625,8.4375,33.8125,218.25,32
1,0.4675,0.36,35.25,48,20,16.5,9.75,28,98.5,22
1,,,,,,,,,,37
1,0.555,0.47,55.5,70.5,28.5,16.5,10.5,49,7.5,31
1,0.44,0.57,46,107,14,33,28,12,323,20
1,0.41,0.315,43,46.25,28.25,10.75,9.75,42,72.5,27
1,,,,,,,,,,19
1,0.3725,0.438125,28.875,44.75,14.75,14.3125,7.875,17.25,151.6875,26
0,0.72375,0.22125,12.375,33.125,9.5,2.375,2.125,4.5,45.25,36
1,0.28,0.72,27,47,22,5,5,5,246,31
0,0.3159375,0.61453125,16.5390625,24.3984375,11.28125,2.4453125,2.0703125,10.265625,79.4375,32
0,0.383125,0.3175,32.90625,67.65625,19.625,16.6875,8.46875,21.21875,229.25,30
0,0.24,0.58,71,153,50,20,15,16,623,27
1,0.31375,0.39,52,58.625,30.125,27.125,13.5,42,44.25,23
1,,,,,,,,,,24
1,0.445,0.5775,90.5,103,67.25,29.25,20,85.25,25,28
1,0.380898437,0.374726563,41.1171875,65.68359375,28.33203125,8.0078125,5.34765625,26.77734375,200.7382813,24
1,0.551835937,0.2575,23.1796875,34.125,9.55859375,13.34765625,7.71875,14.79296875,77.6796875,27
1,0.552797852,0.326333008,10.0378418,13.18798828,7.125244141,1.198730469,1.057861328,7.138183594,16.44116211,31
1,0.404052734,0.283078613,14.3046875,31.69946289,9.970092773,2.064086914,1.688110352,10.29772949,163.8702393,35
1,0.7725,0.43,10,13.75,1.75,4.5,2.75,7,36,31
1,,,,,,,,,,31
1,0.43265625,0.4821875,36.015625,48.46875,26.125,9.828125,6.421875,16.65625,115.078125,35
0,0.55,0.3375,24,47.5,17.5,6.75,3.75,18.75,295.5,31
0,0.4325,0.594375,73.625,85.1875,58.875,5.625,5.4375,57.9375,212.3125,30
1,,,,,,,,,,28
0,,,,,,,,,,30
1,0.410625,0.32,42.9375,56.5625,26,13.625,8.125,23.1875,86.375,29
1,0.532695313,0.371289063,22.30859375,35.8984375,7.265625,15.421875,9.125,16.7109375,255.125,30
0,0.453256836,0.326750603,35.7990799,42.84611511,18.34881973,22.37106323,13.87320709,30.94478989,21.05618668,37
1,0.276621895,0.400171432,65.01425743,71.40701294,50.52293396,11.79432297,8.343479156,57.79609299,114.1061459,32
0,0.3,0.5975,91.5,98.75,63.5,17.75,14.5,66.5,107.75,35
