Results,AVG SIG STRIKE LAND,AVG_TOTAL_STR_LAND,AVG_TD_LANDED,AVG_HEAD_LANDED,AVG_BODY_LANDED,HEIGHT,REACH,WEIGHT,B_age
1,24.8125,29.875,0,12.4375,6.9375,170.18,175.26,135,26
1,22.04296875,44.8828125,0.59375,10.69921875,6.015625,165.1,170.18,125,32
1,,,,,,162.56,167.64,115,28
0,30.34375,40.90625,3.125,25.65625,3.8125,162.56,160.02,115,28
1,28.03125,54.5625,3.03125,23.828125,3.3125,180.34,185.42,170,33
1,,,,,,182.88,185.42,205,33
1,36.99975586,44.64526367,0.787597656,27.24487305,7.434326172,190.5,203.2,205,34
1,27,45,1.5,19,4.5,170.18,177.8,170,31
1,,,,,,180.34,180.34,170,25
0,36.609375,49.68359375,1.9140625,26.92578125,5.05859375,175.26,180.34,185,39
1,37.375,42.375,0,22.875,4.25,177.8,180.34,170,26
1,71.8125,119.9375,2.625,44.625,16.5625,182.88,193.04,170,30
1,24.5,59,2.5,21,0,170.18,180.34,155,30
0,13.765625,17.625,0.3828125,6.1796875,7.140625,195.58,193.04,260,37
0,55.21875,72.78125,1.3125,45.8125,4.4375,182.88,185.42,170,27
1,44.53125,55.4375,0.625,29.46875,9.671875,190.5,195.58,205,32
1,58,61,0.5,57,1,193.04,203.2,205,28
0,31.28125,59.3046875,0.9609375,21.671875,7.7734375,185.42,195.58,185,28
0,26.4375,48.75,0.75,12,5.1875,180.34,180.34,155,31
0,51.83233643,86.56390381,1.161499023,36.40631104,10.68154907,190.5,203.2,170,30
0,11.6953125,20.046875,1.875,8.0703125,2.890625,167.64,167.64,135,36
1,13.140625,15.6796875,0.78125,9.0390625,3.1015625,177.8,185.42,205,34
0,55,60,1,25,12,167.64,167.64,145,31
1,48.5625,60.03125,1.25,20.78125,21.71875,162.56,162.56,135,30
1,31.0625,35.3984375,0.2890625,25.1015625,3.1796875,172.72,175.26,145,29
1,16.5,73,0.5,14,0.5,170.18,170.18,135,29
1,48.73919398,62.57069516,0.026147604,27.05622482,6.414174199,175.26,180.34,145,31
0,21.03125,32.3125,0.09375,10.875,4.125,177.8,185.42,155,31
1,40.75,42.5,1.75,33,4.75,180.34,190.5,155,33
0,17.875,57.5,3.25,12.625,3.75,187.96,187.96,243,24
1,60.59375,106.34375,0.375,43.96875,10.03125,167.64,172.72,135,40
1,34,35.25,1,24.25,5.5,182.88,187.96,185,24
1,54,109.25,1.75,39.625,11.75,180.34,185.42,170,33
1,37.9609375,47.828125,3.40625,25.5859375,5.8515625,167.64,170.18,170,36
1,36.46875,74.01171875,3.7578125,27,3.96484375,172.72,185.42,155,30
1,83.5,108,0.5,56,19,200.66,203.2,250,28
1,36.8125,58.359375,2.5,25.25,9.3125,187.96,187.96,170,26
1,25.28125,26.4375,0.40625,17.3125,3.375,175.26,185.42,155,29
0,22.796875,39.234375,3.890625,11.890625,5.3125,185.42,190.5,205,37
0,,,,,,177.8,175.26,145,28
1,9.25,17.75,0,7,0.75,177.8,182.88,155,30
0,12.5,17,0,3,4.5,180.34,185.42,205,37
1,25.05078125,69.40820313,3.25390625,11.92578125,6.134765625,165.1,165.1,125,28
1,49.75,63.6875,0.5625,37.0625,2.4375,167.64,170.18,145,27
0,40.328125,43.2734375,0.515625,17.30859375,8.46484375,182.88,185.42,170,35
0,56,64,0,40,14,172.72,180.34,145,23
0,40.15625,64.96875,0.53125,37.28125,1.5,162.56,160.02,115,31
0,57.21875,65.09375,0.15625,35.59375,9.96875,185.42,193.04,170,28
1,50.609375,64.484375,1.9609375,45.109375,2.4453125,167.64,175.26,125,23
1,34.84375,49.80859375,0,24.27050781,6.431640625,187.96,190.5,205,31
0,50.25,57,0,26.75,21,172.72,175.26,135,36
0,8,8.5,0,6,1.5,182.88,187.96,155,27
1,,,,,,167.64,175.26,125,22
1,38,51,3.5,27,9.75,172.72,175.26,135,27
0,16.3984375,19.1484375,0.0234375,7.140625,3.5390625,185.42,200.66,205,37
1,46.09179688,68.04296875,0.7734375,26.8515625,14.28710938,175.26,187.96,170,35
1,30.61816406,34.25488281,0.924804688,15.96191406,2.649414063,172.72,180.34,145,35
0,48.44140625,117.8632813,1.65234375,38.59765625,4.734375,180.34,182.88,235,38
1,45.48123169,50.64501953,0.065536499,37.58547974,6.838760376,180.34,187.96,170,35
1,55,65,1,35,18,172.72,172.72,145,32
1,43.75,46.875,0.125,35.5,7.625,172.72,175.26,145,26
1,62.625,109.46875,1.453125,21.71875,28.265625,170.18,180.34,135,27
0,34.1875,61.8125,0.5625,21,9.9375,162.56,165.1,115,26
0,30.171875,46.953125,1.09375,21.421875,3.890625,180.34,187.96,145,27
0,32,44,4,31,1,167.64,172.72,125,26
0,23.19078064,24.59051514,0.865646362,7.332061768,3.997009277,177.8,182.88,170,37
0,33.68115234,53.30200195,1.924560547,21.7644043,5.400390625,167.64,167.64,155,30
1,52.125,57.625,0.75,25.625,10.25,162.56,172.72,135,28
0,55,64,0,41,7,182.88,187.96,170,32
0,1,1.5,0,1,0,185.42,190.5,241,37
0,41.75,62.625,1.046875,20.75,16.59375,185.42,187.96,170,33
0,30.70480347,41.51251221,0.855926514,17.99920654,3.028991699,182.88,195.58,185,34
1,48.8203125,72.62109375,2.68359375,39.4921875,6.37890625,187.96,193.04,205,36
1,21.09472656,27.80078125,2.88671875,13.06054688,5.528808594,187.96,198.12,185,33
0,4,4,0,1,2,167.64,167.64,145,30
1,75,92.5,0.5,58.5,11,180.34,190.5,145,26
0,46.5,47,1,26,5,170.18,177.8,145,30
0,45.375,84.3125,1,29.875,4.4375,190.5,195.58,265,32
0,17,23.25,0.75,7,3.25,180.34,185.42,155,28
1,57,59,0,35.75,9,185.42,187.96,170,30
1,24,30.5,0,19.5,3.5,182.88,185.42,185,27
0,54,85.375,1.25,25.875,10.5625,167.64,165.1,125,31
0,,,,,,177.8,185.42,243,29
1,37,67,1,27,6,165.1,170.18,125,27
0,14.05859375,23.36328125,1.19140625,12.00390625,1.953125,180.34,182.88,170,28
1,5.75,19.5,0,4.5,1.25,185.42,193.04,205,27
0,71.5625,94.3125,0.3125,53.46875,11,177.8,177.8,155,27
1,49,127,11,45,3,170.18,180.34,135,25
0,2,2,0,2,0,180.34,,170,36
1,,,,,,182.88,185.42,145,28
1,98.09375,101.8125,0,73.40625,13.96875,175.26,167.64,135,34
0,40.0546875,72.875,0.15625,19.5234375,12.2890625,182.88,187.96,247,34
1,17.63867188,21.8828125,0.53125,8.89453125,3.244140625,187.96,193.04,205,33
1,51.59863281,63.52832031,0.005859375,30.89160156,13.39160156,177.8,182.88,155,30
1,37.5625,40.71875,0.125,27.875,4.375,177.8,180.34,170,30
0,64.00146484,78.703125,0.205078125,35.58300781,15.61328125,193.04,195.58,231,39
0,25.11129761,27.29553223,0.141357422,10.32504272,8.538238525,198.12,200.66,255,34
0,30.578125,40.015625,1.53125,20.6171875,4.21875,182.88,185.42,185,40
1,31,34.5,0.625,21.25,6.125,172.72,180.34,135,30
1,,,,,,167.64,162.56,145,27
0,32.03125,33.5625,1.75,22.53125,4.90625,182.88,185.42,170,27
1,,,,,,182.88,187.96,185,24
0,17.25,27.75,1.75,11.25,3,177.8,185.42,155,24
1,29.875,45.375,0,23.25,3.375,180.34,195.58,185,33
0,14.125,19.875,0.75,12.5,1.125,187.96,190.5,170,28
1,43.03125,49.125,1.265625,30.40625,7.890625,187.96,185.42,170,31
0,33.76712036,34.68557739,0.179840088,16.04898071,10.77392578,177.8,185.42,155,31
1,39,106,4,36,2,187.96,200.66,205,28
1,64.25,79.25,0,43,17.375,160.02,162.56,115,32
1,33.51318359,42.07348633,0.169189453,16.54931641,6.240722656,185.42,187.96,185,29
1,73.375,106.5,0.6875,40.3125,13.5625,154.94,152.4,115,27
1,18.15471649,25.21495056,1.17628479,9.93006897,5.378334045,175.26,177.8,155,38
0,29.83247757,41.30346298,0.613357544,20.25588226,4.935779572,185.42,195.58,205,36
0,18.9453125,33.390625,1.6640625,13.8125,2.69140625,185.42,190.5,170,29
0,34.3125,59.25,0.625,21.125,4.125,185.42,195.58,185,38
0,15.03095269,34.6579529,0.141824722,13.54923093,1.388406157,175.26,177.8,155,38
1,21.77282715,38.47949219,0.290039063,15.94238281,4.609619141,187.96,190.5,170,33
1,13.68791771,23.11882496,0.260247231,8.34059906,1.794857979,182.88,187.96,185,36
1,39.04348636,47.52592325,1.128391027,24.52560711,7.830448866,170.18,177.8,155,35
1,37.75,48.25,1.375,21.75,13.5,162.56,165.1,115,32
0,23.25,59.25,0,17,4.75,190.5,193.04,205,38
0,48.5,118,0,34,8,187.96,187.96,205,32
0,22,44,0,7,7,182.88,185.42,155,29
1,,,,,,175.26,172.72,145,28
1,28.4375,62.5625,1.625,21.625,4.875,182.88,185.42,170,27
1,28.75,65.125,4,23.625,5.125,154.94,160.02,115,29
1,46.77145386,49.62384033,0.94152832,29.68688965,8.967468262,177.8,185.42,145,28
0,16,26,0.5,14.5,1.5,182.88,187.96,247,31
0,14.31738281,16.66113281,0.015625,8.2890625,4.692382813,170.18,177.8,155,38
0,47.1875,55.328125,2.09375,29.625,11.234375,170.18,167.64,125,25
0,24.73612976,76.41111755,1.961334229,19.58891296,4.478118896,187.96,193.04,170,35
0,50.875,66,1.0625,31.625,10.3125,177.8,177.8,170,30
0,15.67882204,21.73467636,0.251953602,8.968099117,3.562916756,190.5,195.58,240,38
1,65.15625,93.8125,0.09375,21.5625,17,172.72,175.26,135,35
1,,,,,,175.26,180.34,125,20
1,33.9375,40.46875,0.5,22.8125,2.53125,182.88,180.34,170,29
0,53,59,0,35,11,165.1,,135,27
0,,,,,,170.18,182.88,125,27
1,50.75,54.25,3,32.75,12.25,185.42,190.5,205,23
1,50,55,3,47,2,167.64,180.34,145,28
1,35.02734375,71.77539063,1.05078125,25.43554688,2.93359375,185.42,195.58,185,33
1,,,,,,180.34,182.88,170,29
0,45.0859375,105.765625,7.5234375,28.015625,11.390625,170.18,167.64,125,30
0,36.29882813,38.78417969,0.283203125,31.78125,2.888671875,190.5,200.66,260,32
0,26.25,39,0.25,19.25,2.25,177.8,172.72,155,32
1,31.90625,48.46875,0.125,27.5625,2.3125,182.88,190.5,155,27
1,33.828125,43.51757813,0.5703125,21.65820313,5.693359375,167.64,167.64,125,33
0,16.125,28.125,0.875,7.75,4,177.8,180.34,170,36
1,31,111,0,13,18,165.1,170.18,125,24
1,49.359375,52.53515625,0.490234375,21.84179688,8.90625,165.1,167.64,135,34
1,22,23,0,18,3,185.42,182.88,185,26
0,59.71484375,64.73046875,0.30078125,48.3046875,7.10546875,170.18,177.8,135,30
1,8.820404053,9.289944172,1.36E-05,5.240775585,3.560730457,182.88,187.96,185,40
1,27.921875,55.171875,4.21875,15.90625,5.15625,187.96,200.66,185,27
0,20.3125,22.1875,0,9.875,0.8125,170.18,180.34,135,38
0,35.47949219,40.42773438,0.408203125,23.21801758,6.656982422,182.88,187.96,170,32
1,52.6875,73.8125,5.25,45.3125,5.625,162.56,160.02,115,28
1,25,42,1,12,6,154.94,160.02,115,23
0,28.08984375,32.37207031,0.604736328,17.33227539,6.873779297,175.26,180.34,135,36
0,14.125,23.5,0.25,8.625,4,172.72,175.26,125,31
1,43.5,51,0.5,25,9,182.88,190.5,170,23
1,27.65625,28.125,0.3125,13.28125,5.40625,167.64,165.1,135,30
0,12,12,0,12,0,177.8,185.42,170,31
1,82,103,0,51,17,187.96,190.5,205,27
0,,,,,,182.88,195.58,170,25
1,51,67.5,0.5,21,12,185.42,195.58,185,28
1,62.84912109,112.1040039,2.447265625,48.85253906,8.614257813,195.58,200.66,205,30
1,49.984375,82.1796875,1.203125,25.796875,13.3359375,190.5,190.5,185,36
0,58.0625,68.125,0.4375,33.9375,18,182.88,190.5,170,31
1,37,37.5,0,21.5,9,182.88,187.96,185,24
0,29.4375,38.75,1.8125,22.125,6.21875,180.34,185.42,155,38
1,24.765625,52.546875,1.984375,16.859375,3.9375,182.88,190.5,170,30
0,26.5,44.5,2.5,25,1,175.26,180.34,155,25
1,13.55590129,57.72862649,1.857668281,12.98812687,0.468820691,185.42,182.88,170,39
0,34.5625,69.609375,0.921875,26.34375,4.546875,185.42,195.58,185,27
1,34.41210938,50.60791016,0.923828125,29.25878906,2.535644531,193.04,203.2,240,34
0,25.9375,34.1875,1.1875,15.25,7.625,175.26,175.26,155,33
0,16.2421875,22.3671875,1.1953125,14.6796875,1.5078125,180.34,182.88,145,32
1,39.5,40,0,16,8,193.04,198.12,250,27
1,52.00835609,62.07304478,3.111629486,32.86105061,9.048575401,167.64,172.72,135,35
1,167.84375,180.8125,0.75,78.9375,39.203125,167.64,165.1,115,29
0,70,88,0,35,11,160.02,160.02,115,35
0,45.5,117.5,0,33,9.5,190.5,193.04,205,38
1,29.578125,38.328125,0.5,20.109375,6.578125,190.5,193.04,155,30
0,32.625,38.375,0,14.75,6.875,172.72,180.34,155,28
1,19.21585083,25.38821411,1.870178223,16.45845032,0.650268555,185.42,198.12,185,35
0,34.1015625,107.8164063,2.5078125,20.8515625,10.26953125,165.1,165.1,125,28
1,89.10644531,103.578125,1.267089844,58.70703125,20.83544922,172.72,177.8,145,33
1,65.71289063,73.10742188,0.29296875,35.703125,18.02539063,160.02,167.64,135,32
1,52.99951172,59.29052734,0.575195313,39.48974609,10.86865234,190.5,203.2,205,34
1,54.1171875,55.859375,0.3125,28.98828125,9.3828125,177.8,177.8,155,29
0,30.28232265,53.29493141,1.309644222,26.37103796,3.516249895,177.8,180.34,155,32
0,15.81581879,19.92890167,0.037864685,12.08483887,1.94644928,175.26,180.34,170,32
1,19,25,1,8.5,8,157.48,162.56,125,30
0,29.5,44.5,1,17.75,8.75,165.1,170.18,115,34
1,59.375,99.875,2.625,42,14,175.26,175.26,155,33
1,25.5,51.9375,0.40625,16.53125,3.09375,167.64,172.72,135,32
1,63.5625,112.1875,0.1875,43.75,6.125,182.88,182.88,170,27
1,38.00958252,86.52606201,3.969787598,20.41815186,10.31481934,160.02,167.64,125,30
0,23.5,39.2265625,0.8359375,20.3125,2.859375,175.26,172.72,135,25
0,18.90625,29.8359375,1.1015625,15.0078125,3.234375,185.42,182.88,185,37
0,8,8.5,1,4,1,172.72,185.42,135,35
1,56.1875,64.6875,2.625,39.875,10.8125,165.1,165.1,115,24
0,41.47838795,52.14139032,0.052295208,26.11244965,5.828348398,175.26,180.34,145,30
0,35.1875,37.46875,0.21875,20.96875,7.53125,177.8,180.34,155,30
1,45,91,1,35,9,200.66,203.2,250,28
1,42.25,56.9375,0.90625,15.4375,10.53125,170.18,180.34,135,27
1,30.5,72.5,1,21,6.5,182.88,190.5,205,27
0,53,77.5,1.5,28,21,172.72,170.18,135,29
1,29.703125,40,0.453125,18.9375,5.109375,182.88,190.5,185,32
1,40,45.125,0.25,31.25,5.375,193.04,193.04,205,28
1,53.625,122.875,3.25,40.25,10.125,182.88,193.04,170,29
0,29.18945313,37.6015625,1.7734375,17.12109375,8.057617188,187.96,198.12,185,32
1,11.671875,13.5703125,0.6171875,6.5234375,1.40625,177.8,185.42,145,28
1,73,87,1,62,9,180.34,190.5,145,26
0,48,72.5,2.5,19,20.5,177.8,182.88,155,30
1,39.67921162,48.56603527,0.07837677,18.73768902,9.006201744,175.26,177.8,170,33
1,13,15,1,3,6,162.56,162.56,125,29
1,41,109,5,35,0,170.18,180.34,155,30
1,60.8828125,150.7265625,2.3046875,48.1953125,5.46875,180.34,182.88,235,38
1,24.640625,36.2421875,2.3671875,16.984375,2.7578125,187.96,193.04,205,36
0,56,70,1,53,3,165.1,172.72,125,28
0,70.5,76.5,4,41,18.5,167.64,177.8,145,32
1,33.5,65.5,0,19,6.5,175.26,172.72,125,28
1,20.625,39.71875,2,12.5,6.625,187.96,187.96,170,25
0,26.109375,51.75,0.3125,14.046875,5.578125,182.88,187.96,247,34
0,7,21,1,6,1,182.88,187.96,185,26
1,20.1171875,29.7265625,1.3828125,17.0078125,2.90625,180.34,182.88,170,28
1,26.796875,32.296875,0.046875,9.28125,7.078125,185.42,200.66,205,37
1,13.625,19.625,0,10.75,2.375,177.8,185.42,155,29
1,27,36.5,2.5,20,4,172.72,177.8,145,23
0,18.04052734,23.40307617,0.981445313,8.339599609,2.884765625,167.64,172.72,135,38
1,42.4375,56.1875,0.3125,29.1875,7.9375,185.42,193.04,170,27
1,28.5,49.5,3.5,20.5,4,177.8,185.42,155,24
1,14,24,0,2,11,170.18,165.1,135,35
0,51.25,72.75,0.03125,33.9375,7.125,165.1,162.56,135,33
1,24.859375,47.5390625,1.8515625,11.7890625,8.3671875,180.34,193.04,170,29
0,7.640808105,8.579888344,2.72E-05,5.48155117,2.121460915,182.88,187.96,185,39
1,57.5340271,61.5355835,0.75012207,22.94689941,13.26516724,180.34,190.5,145,31
1,41.59280396,60.47879028,0.59588623,23.1232605,6.671936035,185.42,193.04,205,35
0,55.83374023,68.82580566,1.17578125,38.35571289,12.55810547,175.26,177.8,155,38
0,14.0859375,45.765625,1.1875,7.3984375,4.03125,165.1,170.18,125,31
1,31.5625,47.875,0.71875,25.34375,3.640625,182.88,182.88,170,34
1,51.921875,61.65625,4.8125,27.171875,11.703125,167.64,170.18,170,35
0,19.36035156,43.09179688,5.008789063,11.61132813,2.997070313,167.64,170.18,135,32
0,10.46875,17.28125,0.2578125,5.9375,3.59375,170.18,185.42,145,32
0,45.25,73.75,1.25,25.125,13.25,185.42,182.88,185,34
0,35,53.5,1,30.5,3.5,160.02,162.56,115,25
0,16.83643532,21.61798668,0.198041916,13.54333687,2.32837677,182.88,190.5,205,37
1,33.1796875,37.74414063,0.209472656,22.66455078,8.747558594,175.26,180.34,135,36
0,25,26,0,14.5,7,175.26,180.34,155,24
1,31.5,47.5,0.5,20.5,8,190.5,198.12,249,31
0,19.375,58.75,3.25,18.75,0.625,172.72,177.8,145,26
1,38.18359375,66.0859375,0.546875,25.703125,8.57421875,175.26,187.96,170,34
1,19.75,23.13476563,0.283203125,9.162109375,6.427734375,193.04,203.2,265,36
1,48.5,49.5,0.5,24,4.5,175.26,182.88,135,25
1,4,15,2,0,1,190.5,200.66,205,25
1,5,7,0,2,0,193.04,195.58,240,33
1,33.59765625,38.56835938,0.56640625,26.5625,5.77734375,190.5,200.66,260,32
0,15.6015625,19.34570313,0.334960938,10.29394531,2.71875,172.72,170.18,145,31
1,37.625,73,0.875,12.4375,15.4375,185.42,190.5,185,28
0,25.5,93.25,4,17.25,8.25,154.94,160.02,115,29
1,16.390625,33.09375,1.75,10.140625,4.78125,167.64,167.64,135,36
0,28.875,42.4375,1.625,14.8125,6.4375,185.42,187.96,170,35
1,36.42189026,64.11986542,4.065238953,24.20879364,2.397018433,175.26,175.26,185,33
1,39.03125,48.578125,0.265625,16.46875,11.359375,180.34,177.8,155,32
0,42,50,0,33,7,182.88,185.42,185,27
1,14,18,0,13,1,185.42,195.58,185,29
1,,,,,,172.72,172.72,135,29
1,30.8125,44.671875,1.203125,25.015625,4.46875,185.42,182.88,185,37
1,13.58203125,19.67382813,0.336914063,12.18945313,1.390625,187.96,193.04,205,37
0,53.3125,65.625,0.1875,25.125,13,172.72,175.26,135,35
1,24.31713867,27.11743164,0.568695068,19.76864624,1.331878662,175.26,182.88,155,28
1,19.875,40.875,4.203125,13.53125,2.84375,162.56,165.1,125,32
1,42.35728645,50.74960327,0.001041412,24.10996437,7.929858208,187.96,195.58,185,41
0,31.25,40.125,0.875,21.75,5.375,190.5,198.12,170,26
0,44.21194458,77.37599182,3.91229248,31.74406433,9.155975342,172.72,172.72,145,32
1,58,63,0,43,10,182.88,177.8,145,27
1,54.5,74.25,1.09375,28.5,19.1875,185.42,187.96,170,33
1,49.34375,71.28515625,1.734375,33.578125,13.88671875,154.94,157.48,115,25
1,11.484375,15.734375,0.390625,9.359375,2.015625,180.34,182.88,145,31
0,21.328125,33.6015625,1.71875,17.3046875,3.91015625,172.72,177.8,155,33
0,13.53125,17.25,0.765625,6.359375,6.28125,195.58,193.04,260,36
0,58,61,0,52,5,190.5,193.04,205,29
0,29.99902344,39.58105469,1.150390625,17.97949219,6.737304688,190.5,203.2,205,33
0,65,120,1,28,22,165.1,167.64,125,23
0,47.36230469,82.60400391,3.849121094,32.52880859,4.80078125,167.64,167.64,155,30
1,,,,,,175.26,182.88,145,21
1,65.75,101,0.375,35.625,13.125,154.94,152.4,115,27
0,6,10,0,1,4,185.42,190.5,205,32
0,77,96.5,0,59.5,7,180.34,182.88,170,26
0,66.54290771,72.24768066,1.883056641,45.3737793,12.93493652,177.8,185.42,145,28
0,39.25,49,0.5,21.5,14.5,190.5,193.04,205,27
0,,,,,,182.88,187.96,170,26
0,18.28724051,31.04530716,1.04026556,7.548222065,6.241466522,182.88,187.96,185,37
1,58.5,90,2.75,32.75,4.25,165.1,167.64,125,28
0,54.17589068,58.09394288,0.574772596,34.74644256,8.792532921,185.42,185.42,155,33
0,28.35764408,40.46935272,0.503907204,16.93619823,7.125833511,190.5,195.58,240,37
1,59.71875,66.0703125,0.98046875,33.68359375,9.8125,165.1,167.64,135,34
1,6,7.5,0.5,4.5,1,185.42,185.42,185,30
1,,,,,,165.1,170.18,125,26
1,10.4375,29.625,0,8.125,0.75,185.42,190.5,253,31
1,10,10,0,6,1,187.96,187.96,155,26
0,55.9375,71.6875,1.125,29.6875,8.8125,167.64,167.64,135,36
1,40.56464529,62.58986282,1.619288445,35.74207592,4.03249979,177.8,180.34,155,32
0,34.65625,45.03515625,0.140625,17.31640625,8.38671875,167.64,167.64,125,32
1,36.875,42.125,1.25,31.25,2.75,182.88,185.42,170,27
1,9.75,42.75,2.25,7.25,1.75,187.96,203.2,240,39
0,,,,,,182.88,185.42,155,28
0,33.49023438,65.09375,2.573242188,20.31835938,6.803710938,180.34,190.5,170,32
1,78.375,88.75,1.4375,40.9375,13.25,180.34,180.34,145,24
0,3,3,0,0,1,180.34,185.42,205,36
1,28.1875,32.25,0,18.375,6.25,195.58,195.58,250,33
0,14,66,0,8,4,187.96,187.96,253,34
0,54,74.5,0.5,37.5,7.5,170.18,162.56,115,31
1,13.47225952,88.82223511,0.922668457,11.17782593,1.956237793,187.96,193.04,170,35
0,37,58.453125,1.671875,31.625,4.71875,175.26,172.72,135,25
1,89.92822266,107.4306641,0.933105469,54.48632813,15.20898438,167.64,170.18,125,30
1,35.125,43.796875,0.578125,27.203125,3.359375,172.72,175.26,145,28
0,54.84378052,76.23973083,2.130477905,38.41758728,3.794036865,175.26,175.26,185,33
0,23.983078,30.09776306,0.378814697,17.12937927,2.146469116,182.88,187.96,170,41
1,27.84375,66.34375,4.4375,19.8125,6.3125,187.96,200.66,185,26
0,84.125,98.4375,3.625,63.25,9.625,172.72,172.72,135,31
0,43.71875,86.078125,2.703125,20.578125,13.734375,180.34,193.04,170,28
0,24.3125,39.1875,0.8125,12.125,5.5625,187.96,187.96,170,31
0,32.125,70.25,0.6875,18.375,8.125,162.56,165.1,115,22
1,58.3125,70.09375,0.0625,33.234375,13.859375,182.88,185.42,170,35
0,62.5,75,0,36,22,190.5,193.04,205,27
0,13.6875,30.3125,0,7.875,2,177.8,180.34,170,28
0,31.69546127,37.51766586,1.510028839,20.99682236,5.795295715,185.42,185.42,145,32
0,86.125,124.375,0.375,58.5,10.25,182.88,182.88,170,27
0,28.625,64.75,0.625,23.875,3.125,182.88,180.34,170,20
1,33.18670654,38.81634521,0.594055176,21.75445557,7.409545898,167.64,170.18,135,37
1,54,54,0,32,11,167.64,177.8,145,31
1,40.48828125,47.3203125,0.01171875,31.953125,6.75,170.18,175.26,135,32
1,27.1875,31.625,0,20.8125,3.9375,175.26,167.64,135,34
1,5,8,0,3,1,157.48,162.56,125,30
0,31,58,1,9.5,6.5,182.88,193.04,170,27
1,45.35178137,52.18788576,1.149545193,23.49288511,10.58506584,185.42,185.42,155,33
1,67.21289063,85.15625,0.534179688,42.4140625,12.67089844,172.72,177.8,145,33
0,30.0625,32.125,0.5,23.0625,3.8125,182.88,185.42,170,27
1,76.28729248,86.58959961,0.28125,56.62023926,12.27539063,180.34,175.26,145,25
0,83.25,100.5,0.5,55.75,17.9375,170.18,172.72,115,33
0,49.703125,72.2421875,0,29.671875,12.8984375,190.5,195.58,205,24
1,40.0625,68.1875,2.8125,31.75,6.5,175.26,177.8,155,27
0,36.125,49.25,1.5,20,8.875,180.34,187.96,185,37
0,38.8125,49.40625,0.59375,22,11.28125,165.1,165.1,135,32
0,35.3125,45.5,3.15625,19.84375,4.90625,162.56,162.56,125,33
0,85.79296875,99.73046875,0,32.44580078,31.03222656,172.72,172.72,155,31
0,33.875,54.5,1.5,23,3.375,180.34,180.34,155,31
1,31,118,6,23,5,185.42,187.96,185,28
1,19.25,26,0,15.25,2.75,193.04,210.82,250,30
1,20.5,30.25,0.75,13.5,4.75,190.5,198.12,170,26
1,58.546875,100.078125,3.390625,40.109375,10.390625,190.5,200.66,205,27
0,15,24,1,10,5,180.34,,185,23
1,28.4765625,34.1875,0.1796875,16.78125,5.234375,190.5,193.04,230,31
1,28.1953125,31.13671875,0.1328125,21.125,6.5546875,190.5,200.66,260,31
1,72,91,3,45,12,165.1,162.56,125,28
0,43.25,61.5,0.5,17.75,11,175.26,177.8,145,29
0,14,19.5,0.5,7,2.5,180.34,185.42,155,27
1,28.125,70.625,1,16.75,6,165.1,165.1,115,34
0,0,1,0,0,0,182.88,,205,31
0,20.63163757,28.85780334,0.07572937,17.16967773,2.89289856,175.26,180.34,170,31
1,18.78125,41.1875,1.5,9.28125,7.5625,167.64,167.64,135,36
0,56.5,58.5,0,35.5,13.5,185.42,190.5,205,22
1,48.01916504,87.05212402,2.939575195,24.83630371,16.62963867,160.02,167.64,125,30
0,24.30943298,33.42990112,2.35256958,15.86013794,5.756668091,175.26,177.8,155,37
1,36,37,0.25,22.5,7.25,172.72,180.34,135,29
1,59.66357422,74.62524414,0.634521484,39.10595703,14.7980957,162.56,165.1,125,32
1,8,21,1,7,1,170.18,177.8,125,22
0,21.375,34.625,1.125,12,6.875,162.56,165.1,115,25
0,61,153,0,47,7,187.96,187.96,205,32
0,51,92,0,25.5,20.5,182.88,182.88,185,30
1,51,75.5,1,42,7,180.34,177.8,155,28
1,39.875,63.375,1.3125,34,2.875,182.88,177.8,185,39
